contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
0,0.164705882,2.8,2.947,0.023631,0.1588
0,0.160784314,2.8,2.937,0.023631,0.1521
0,0.156862745,2.8,3,0.023631,0.2161
0,0.145098039,2.8,2.993,0.023631,0.2101
0,0.141176471,2.8,3.025,0.023631,0.24
0,0.137254902,2.8,3.017,0.023631,0.2407
0,0.133333333,2.8,3.01,0.023631,0.236
0,0.129411765,2.8,3.005,0.023631,0.227
0,0.117647059,2.8,2.979,0.023631,0.1965
0,0.11372549,2.8,2.988,0.023631,0.2054
0,0.109803922,2.8,2.981,0.023631,0.1966
0,0.105882353,2.8,3.002,0.023631,0.2214
0,0.101960784,2.8,3.009,0.023631,0.2289
0,0.090196078,2.8,3.051,0.023631,0.2645
0,0.08627451,2.8,3.058,0.023631,0.2669
0,0.078431373,2.8,3.081,0.024739,0.2902
0,0.074509804,2.8,3.068,0.024739,0.2738
0,0.062745098,2.8,3.05,0.024739,0.253
0,0.058823529,2.8,3.062,0.024739,0.2663
0,0.054901961,2.8,3.033,0.024739,0.2384
0,0.050980392,2.8,3.057,0.024739,0.26
0,0.047058824,2.8,3.061,0.024739,0.2643
0,0.035294118,2.8,3.08,0.024739,0.2837
0,0.031372549,2.8,3.076,0.024739,0.2763
0,0.02745098,2.8,3.046,0.024739,0.247
0,0.023529412,2.8,3.037,0.024739,0.237
0,0.019607843,2.8,3.042,0.024739,0.2407
0,0.007843137,2.8,3.058,0.024739,0.2542
0,0.003921569,2.8,3.007,0.024739,0.2064
0,0.164705882,2.85,2.947,0.023631,0.1159
0,0.160784314,2.85,2.937,0.023631,0.1094
0,0.156862745,2.85,3,0.023631,0.1671
0,0.145098039,2.85,2.993,0.023631,0.1622
0,0.141176471,2.85,3.025,0.023631,0.1924
0,0.137254902,2.85,3.017,0.023631,0.1927
0,0.133333333,2.85,3.01,0.023631,0.1881
0,0.129411765,2.85,3.005,0.023631,0.179
0,1.18E-01,2.85,2.979,0.023631,0.1506
0,1.14E-01,2.85,2.988,0.023631,0.1556
0,1.10E-01,2.85,2.981,0.023631,0.1481
0,1.06E-01,2.85,3.002,0.023631,0.1708
0,0.101960784,2.85,3.009,0.023631,0.1801
0,0.090196078,2.85,3.051,0.023631,0.2125
0,0.08627451,2.85,3.058,0.023631,0.2186
0,0.078431373,2.85,3.081,0.024739,0.241
0,0.074509804,2.85,3.068,0.024739,0.224
0,0.062745098,2.85,3.05,0.024739,0.2046
0,0.058823529,2.85,3.062,0.024739,0.218
0,0.054901961,2.85,3.033,0.024739,0.1892
0,0.050980392,2.85,3.057,0.024739,0.2106
0,0.047058824,2.85,3.061,0.024739,0.215
0,0.035294118,2.85,3.08,0.024739,0.2356
0,0.031372549,2.85,3.076,0.024739,0.2286
0,0.02745098,2.85,3.046,0.024739,0.1987
